Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
4.997,5.10125,0.00544,1.64274,0.01875,0.02773,0.00004,0.00001,
4.998,5.09875,0.00523,1.72426,0.00408,0.02665,0.00004,0.00001,
4.999,5.10000,0.00544,1.69002,0.00408,0.02773,0.00004,0.00001,
5.000,5.09875,0.00502,2.12292,0.82178,0.02559,0.00004,0.00001,
5.001,5.10000,0.00565,3.10123,0.02283,0.02879,0.00004,0.00001,
5.002,5.10000,0.00606,1.67372,2.20282,0.03093,0.00004,0.00001,
5.003,5.10125,0.00606,3.19335,0.01223,0.03093,0.00004,0.00001,
5.004,5.09750,0.00565,1.58812,1.44545,0.02878,0.00004,0.00001,
5.005,5.10000,0.00544,1.58812,1.44545,0.02773,0.00004,0.00001,
5.006,5.10000,0.00544,1.62803,0.01794,0.02773,0.00004,0.00001,
5.007,5.10000,0.00565,1.41770,0.01223,0.02879,0.00004,0.00001,
5.008,5.10250,0.00544,1.31090,0.00652,0.02774,0.00004,0.00001,
5.009,5.09750,0.00523,1.92804,0.00408,0.02665,0.00004,0.00001,
5.010,5.09875,0.00585,2.23701,1.23753,0.02985,0.00004,0.00001,
5.011,5.09750,0.00606,2.06744,1.63781,0.03091,0.00004,0.00001,
5.012,5.10125,0.00585,3.10931,0.06522,0.02987,0.00004,0.00001,
5.013,5.09875,0.00502,3.10524,0.03179,0.02559,0.00004,0.00001,
5.014,5.10125,0.00585,1.06144,1.35982,0.02987,0.00004,0.00001,
5.015,5.10125,0.00523,1.62314,1.98755,0.02667,0.00004,0.00001,
5.016,5.10000,0.00523,1.62314,1.98755,0.02666,0.00004,0.00001,
5.017,5.10000,0.00544,3.10185,0.01630,0.02773,0.00004,0.00001,
5.018,5.10125,0.00648,0.90895,1.65650,0.03307,0.00004,0.00001,
5.019,5.10375,0.00585,3.10348,0.02772,0.02988,0.00004,0.00001,
5.020,5.09750,0.00544,2.07307,0.84537,0.02771,0.00004,0.00001,
5.021,5.10125,0.00585,2.03720,1.11438,0.02987,0.00004,0.00001,
5.022,5.09875,0.00565,1.35813,1.11520,0.02879,0.00004,0.00001,
5.023,5.10000,0.00585,3.12142,0.20951,0.02986,0.00004,0.00001,
5.024,5.10000,0.00523,2.88664,3.03175,0.02666,0.00004,0.00001,
5.025,5.09875,0.00523,2.80838,2.45458,0.02665,0.00004,0.00001,
5.026,5.09750,0.00502,2.33882,0.09456,0.02558,0.00004,0.00001,
5.027,5.09875,0.00565,2.33882,0.09456,0.02879,0.00004,0.00001,
5.028,5.09750,0.00523,1.56601,1.32064,0.02665,0.00004,0.00001,
5.029,5.09875,0.00544,2.07470,0.01304,0.02772,0.00004,0.00001,
5.030,5.09875,0.00565,1.70460,1.18613,0.02879,0.00004,0.00001,
5.031,5.10125,0.00544,3.11409,0.10761,0.02773,0.00004,0.00001,
5.032,5.10250,0.00565,2.94942,2.63720,0.02881,0.00004,0.00001,
5.033,5.10250,0.00523,3.07007,1.25297,0.02667,0.00004,0.00001,
5.034,5.09875,0.00523,2.54508,0.00571,0.02665,0.00004,0.00001,
5.035,5.10000,0.00502,0.63505,1.47634,0.02559,0.00004,0.00001,
5.036,5.09875,0.00523,1.85623,0.01630,0.02665,0.00004,0.00001,
5.037,5.10125,0.00565,1.23911,1.51465,0.02880,0.00004,0.00001,
5.038,5.10000,0.00544,1.23911,1.51465,0.02773,0.00004,0.00001,
5.039,5.09750,0.00544,2.25568,0.10190,0.02771,0.00004,0.00001,
5.040,5.09875,0.00523,2.29970,1.63041,0.02665,0.00004,0.00001,
5.041,5.10125,0.00606,2.02008,0.02364,0.03093,0.00004,0.00001,
5.042,5.10125,0.00544,3.10594,0.06033,0.02773,0.00004,0.00001,
5.043,5.09875,0.00544,1.87661,1.69400,0.02772,0.00004,0.00001,
5.044,5.09750,0.00502,1.61248,0.00652,0.02558,0.00004,0.00001,
5.045,5.09875,0.00481,2.31926,0.67499,0.02452,0.00004,0.00001,
5.046,5.10125,0.00544,0.44021,1.64183,0.02773,0.00004,0.00001,
5.047,5.09875,0.00523,2.06818,0.00408,0.02665,0.00004,0.00001,
5.048,5.10125,0.00606,3.15648,0.01630,0.03093,0.00004,0.00001,
5.049,5.09750,0.00544,3.15648,0.01630,0.02771,0.00004,0.00001,
5.050,5.09750,0.00585,2.90051,1.42091,0.02984,0.00004,0.00001,
5.051,5.09750,0.00523,1.62226,1.96057,0.02665,0.00004,0.00001,
5.052,5.09875,0.00523,3.09779,0.01793,0.02665,0.00004,0.00001,
5.053,5.09875,0.00565,1.66547,0.01630,0.02879,0.00004,0.00001,
5.054,5.09750,0.00544,0.73613,1.64020,0.02771,0.00004,0.00001,
5.055,5.09875,0.00544,2.62008,1.43476,0.02772,0.00004,0.00001,
5.056,5.10000,0.00523,2.53692,1.57253,0.02666,0.00004,0.00001,
5.057,5.09750,0.00544,1.80813,0.01467,0.02771,0.00004,0.00001,
5.058,5.10125,0.00585,1.54971,0.42146,0.02987,0.00004,0.00001,
5.059,5.09875,0.00606,0.48260,2.10649,0.03092,0.00004,0.00001,
5.060,5.09875,0.00565,0.48260,2.10649,0.02879,0.00004,0.00001,
5.061,5.09750,0.00565,0.79809,1.39726,0.02878,0.00004,0.00001,
5.062,5.09875,0.00523,2.34453,1.41031,0.02665,0.00004,0.00001,
5.063,5.09750,0.00544,3.10675,0.02283,0.02771,0.00004,0.00001,
5.064,5.10125,0.00565,2.10078,0.01060,0.02880,0.00004,0.00001,
5.065,5.09875,0.00502,2.89479,1.04265,0.02559,0.00004,0.00001,
5.066,5.09875,0.00544,1.47960,0.49728,0.02772,0.00004,0.00001,
5.067,5.10000,0.00523,1.30351,0.00489,0.02666,0.00004,0.00001,
5.068,5.09875,0.00606,1.74617,0.00652,0.03092,0.00004,0.00001,
5.069,5.09875,0.00460,3.10023,1.11276,0.02346,0.00004,0.00001,
5.070,5.10000,0.00460,3.11082,0.07255,0.02346,0.00004,0.00001,
5.071,5.09875,0.00585,3.11082,0.07255,0.02985,0.00004,0.00001,
5.072,5.10250,0.00565,2.36899,0.00489,0.02881,0.00004,0.00001,
5.073,5.10000,0.00565,1.08504,2.72850,0.02879,0.00004,0.00001,
5.074,5.10125,0.00523,1.61248,2.35921,0.02667,0.00004,0.00001,
5.075,5.10000,0.00606,1.11847,1.77389,0.03093,0.00004,0.00001,
5.076,5.09875,0.00523,2.59155,1.77226,0.02665,0.00004,0.00001,
5.077,5.09875,0.00544,1.50895,3.00160,0.02772,0.00004,0.00001,
5.078,5.09875,0.00585,1.16004,1.45107,0.02985,0.00004,0.00001,
5.079,5.09500,0.00585,1.41928,0.01630,0.02983,0.00004,0.00001,
5.080,5.09875,0.00544,2.35024,2.78638,0.02772,0.00004,0.00001,
5.081,5.09875,0.00544,1.40542,0.63749,0.02772,0.00004,0.00001,
5.082,5.10125,0.00544,1.40542,0.63749,0.02773,0.00004,0.00001,
5.083,5.10250,0.00544,1.07118,1.22607,0.02774,0.00004,0.00001,
5.084,5.10250,0.00544,0.80380,0.90488,0.02774,0.00004,0.00001,
5.085,5.10000,0.00523,3.10268,0.02201,0.02666,0.00004,0.00001,
5.086,5.10000,0.00523,2.18394,0.86575,0.02666,0.00004,0.00001,
5.087,5.10000,0.00544,3.10268,0.02283,0.02773,0.00004,0.00001,
5.089,5.09875,0.00544,3.09861,0.01386,0.02772,0.00004,0.00001,
5.089,5.09875,0.00544,0.71005,1.73639,0.02772,0.00004,0.00001,
5.090,5.09875,0.00544,1.77552,2.28992,0.02772,0.00004,0.00001,
5.091,5.09875,0.00544,1.38667,2.09264,0.02772,0.00004,0.00001,
5.092,5.09750,0.00565,1.90270,1.71520,0.02878,0.00004,0.00001,
5.093,5.09875,0.00565,1.90270,1.71520,0.02879,0.00004,0.00001,
5.094,5.09875,0.00502,3.12061,0.63342,0.02559,0.00004,0.00001,
5.095,5.09875,0.00606,2.05758,0.07337,0.03092,0.00004,0.00001,
5.096,5.09875,0.00585,1.82443,1.67770,0.02985,0.00004,0.00001,
5.097,5.09875,0.00585,1.79509,0.00489,0.02985,0.00004,0.00001,
5.098,5.09750,0.00523,3.10675,0.01793,0.02665,0.00004,0.00001,
5.099,5.09875,0.00523,0.54782,1.93693,0.02665,0.00004,0.00001,
5.100,5.09875,0.00585,2.09345,1.93449,0.02985,0.00004,0.00001,
5.101,5.10000,0.00481,2.55649,1.40053,0.02453,0.00004,0.00001,
5.102,5.09625,0.00585,2.77904,0.87309,0.02984,0.00004,0.00001,
5.103,5.09875,0.00565,2.56383,0.01386,0.02879,0.00004,0.00001,
5.104,5.09875,0.00544,2.56383,0.01386,0.02772,0.00004,0.00001,
5.105,5.09875,0.00544,1.78938,0.00978,0.02772,0.00004,0.00001,
5.106,5.09625,0.00544,2.07470,1.06629,0.02771,0.00004,0.00001,
5.107,5.09875,0.00502,3.11328,0.01712,0.02559,0.00004,0.00001,
5.108,5.09875,0.00523,1.98095,2.34291,0.02665,0.00004,0.00001,
5.109,5.09750,0.00565,2.91844,0.01223,0.02878,0.00004,0.00001,
5.110,5.10125,0.00481,1.80079,0.43695,0.02453,0.00004,0.00001,
5.111,5.09750,0.00565,3.12225,0.33424,0.02878,0.00004,0.00001,
5.112,5.09750,0.00585,0.87879,1.33123,0.02984,0.00004,0.00001,
5.113,5.09875,0.00585,1.49346,0.79320,0.02985,0.00004,0.00001,
5.114,5.09875,0.00606,1.99644,0.00897,0.03092,0.00004,0.00001,
5.115,5.09875,0.00606,1.99644,0.00897,0.03092,0.00004,0.00001,
5.116,5.10125,0.00544,1.87172,1.52281,0.02773,0.00004,0.00001,
5.117,5.10125,0.00523,2.82960,0.83722,0.02667,0.00004,0.00001,
5.118,5.09750,0.00585,1.37200,0.65543,0.02984,0.00004,0.00001,
5.119,5.10125,0.00544,3.11166,0.11413,0.02773,0.00004,0.00001,
5.120,5.10000,0.00565,3.10595,0.68967,0.02879,0.00004,0.00001,
5.121,5.09875,0.00544,0.66766,1.29048,0.02772,0.00004,0.00001,
5.122,5.10125,0.00523,1.84890,0.01141,0.02667,0.00004,0.00001,
5.123,5.10125,0.00544,1.84890,0.01141,0.02773,0.00004,0.00001,
5.124,5.09750,0.00544,3.10351,0.02690,0.02771,0.00004,0.00001,
5.125,5.09875,0.00523,2.28422,1.99564,0.02665,0.00004,0.00001,
5.126,5.09875,0.00523,2.93557,2.60704,0.02665,0.00004,0.00001,
5.127,5.09625,0.00565,2.93557,2.60704,0.02877,0.00004,0.00001,
5.128,5.09875,0.00502,1.76003,1.88476,0.02559,0.00004,0.00001,
5.129,5.09875,0.00585,1.11276,2.96980,0.02985,0.00004,0.00001,
5.130,5.09875,0.00565,1.92796,0.79238,0.02879,0.00004,0.00001,
5.131,5.09500,0.00544,1.55378,0.00408,0.02770,0.00004,0.00001,
5.132,5.09500,0.00585,1.57906,1.35569,0.02983,0.00004,0.00001,
5.133,5.09875,0.00585,3.12306,0.56249,0.02985,0.00004,0.00001,
5.134,5.10250,0.00502,3.11328,0.08560,0.02561,0.00004,0.00001,
5.135,5.09875,0.00502,2.06410,0.49972,0.02559,0.00004,0.00001,
5.136,5.10125,0.00544,2.21899,1.08015,0.02773,0.00004,0.00001,
5.137,5.10000,0.00565,1.40134,0.00815,0.02879,0.00004,0.00001,
5.138,5.09875,0.00523,1.40134,0.00815,0.02665,0.00004,0.00001,
5.139,5.09875,0.00627,2.43499,1.56110,0.03198,0.00004,0.00001,
5.140,5.09875,0.00585,1.61164,1.93609,0.02985,0.00004,0.00001,
5.141,5.09875,0.00544,1.62306,1.74697,0.02772,0.00004,0.00001,
5.142,5.09875,0.00544,1.54072,0.01304,0.02772,0.00004,0.00001,
5.143,5.10125,0.00523,1.04427,1.02633,0.02667,0.00004,0.00001,
5.144,5.09625,0.00565,2.02332,1.67197,0.02877,0.00004,0.00001,
5.145,5.09875,0.00565,1.40621,0.00815,0.02879,0.00004,0.00001,
5.146,5.10125,0.00606,3.10345,0.01875,0.03093,0.00004,0.00001,
5.147,5.10000,0.00523,2.05430,2.40320,0.02666,0.00004,0.00001,
5.148,5.09875,0.00565,0.46059,1.72577,0.02879,0.00004,0.00001,
5.149,5.09875,0.00544,0.46059,1.72577,0.02772,0.00004,0.00001,
5.150,5.09750,0.00565,0.62768,2.06970,0.02878,0.00004,0.00001,
5.151,5.09750,0.00565,0.54698,1.94335,0.02878,0.00004,0.00001,
5.152,5.09875,0.00544,1.85124,1.72000,0.02772,0.00004,0.00001,
5.153,5.09875,0.00481,3.14979,0.01223,0.02452,0.00004,0.00001,
5.154,5.10000,0.00544,1.50561,2.27920,0.02773,0.00004,0.00001,
5.155,5.09750,0.00565,2.98839,0.01386,0.02878,0.00004,0.00001,
5.156,5.09875,0.00544,2.17812,1.51457,0.02772,0.00004,0.00001,
5.157,5.10000,0.00585,3.11311,0.07663,0.02986,0.00004,0.00001,
5.158,5.09875,0.00523,1.79499,0.00489,0.02665,0.00004,0.00001,
5.159,5.10000,0.00544,0.96923,2.94437,0.02773,0.00004,0.00001,
5.160,5.10000,0.00544,0.96923,2.94437,0.02773,0.00004,0.00001,
5.161,5.09875,0.00523,2.42248,2.09155,0.02665,0.00004,0.00001,
5.162,5.09875,0.00523,1.63509,1.48919,0.02665,0.00004,0.00001,
5.163,5.09875,0.00523,1.61471,0.00652,0.02665,0.00004,0.00001,
5.164,5.10000,0.00523,1.35551,1.50468,0.02666,0.00004,0.00001,
5.165,5.09875,0.00565,2.24886,1.46474,0.02879,0.00004,0.00001,
5.166,5.10000,0.00523,1.21042,1.31802,0.02666,0.00004,0.00001,
5.167,5.09625,0.00565,1.22836,1.45332,0.02877,0.00004,0.00001,
5.168,5.09875,0.00565,0.66512,2.50236,0.02879,0.00004,0.00001,
5.169,5.09875,0.00523,3.05174,0.19155,0.02665,0.00004,0.00001,
5.170,5.10250,0.00523,3.09983,0.02038,0.02667,0.00004,0.00001,
5.171,5.09875,0.00523,3.09983,0.02038,0.02665,0.00004,0.00001,
5.172,5.10000,0.00565,0.44423,2.41514,0.02879,0.00004,0.00001,
5.173,5.09750,0.00565,3.11369,0.66920,0.02878,0.00004,0.00001,
5.174,5.10000,0.00523,1.43458,0.01304,0.02666,0.00004,0.00001,
5.175,5.10125,0.00544,1.82501,2.18366,0.02773,0.00004,0.00001,
5.176,5.10125,0.00565,0.71403,1.27889,0.02880,0.00004,0.00001,
5.177,5.09750,0.00523,1.90978,2.54964,0.02665,0.00004,0.00001,
5.178,5.09750,0.00544,2.23990,1.82664,0.02771,0.00004,0.00001,
5.179,5.10125,0.00544,3.12102,0.19644,0.02773,0.00004,0.00001,
5.180,5.10250,0.00523,1.20635,1.90652,0.02667,0.00004,0.00001,
5.181,5.09875,0.00585,2.61321,1.46474,0.02985,0.00004,0.00001,
5.182,5.10125,0.00585,2.61321,1.46474,0.02987,0.00004,0.00001,
5.183,5.09875,0.00523,2.21708,0.02690,0.02665,0.00004,0.00001,
5.184,5.10000,0.00606,1.60738,1.33677,0.03093,0.00004,0.00001,
5.185,5.09625,0.00544,2.93926,1.35715,0.02771,0.00004,0.00001,
5.186,5.09750,0.00565,0.41326,2.78928,0.02878,0.00004,0.00001,
5.187,5.09750,0.00502,2.42737,0.01060,0.02558,0.00004,0.00001,
5.189,5.10000,0.00502,2.11437,1.48756,0.02559,0.00004,0.00001,
5.189,5.10000,0.00544,3.12510,0.32034,0.02773,0.00004,0.00001,
5.190,5.09875,0.00544,2.09400,0.01304,0.02772,0.00004,0.00001,
5.191,5.10000,0.00523,3.11206,0.10107,0.02666,0.00004,0.00001,
5.192,5.10125,0.00502,2.01493,1.04415,0.02560,0.00004,0.00001,
5.193,5.09750,0.00481,2.01493,1.04415,0.02452,0.00004,0.00001,
5.194,5.10125,0.00585,1.98966,1.76959,0.02987,0.00004,0.00001,
5.195,5.10125,0.00544,3.09413,1.03844,0.02773,0.00004,0.00001,
5.196,5.10125,0.00502,1.87636,0.14101,0.02560,0.00004,0.00001,
5.197,5.10000,0.00502,1.58456,2.49013,0.02559,0.00004,0.00001,
5.198,5.09875,0.00565,1.86006,0.00815,0.02879,0.00004,0.00001,
5.199,5.09875,0.00544,3.12510,0.42385,0.02772,0.00004,0.00001,
5.200,5.09875,0.00565,2.16572,0.01141,0.02879,0.00004,0.00001,
5.201,5.10125,0.00439,3.11124,0.08966,0.02240,0.00004,0.00001,
5.202,5.09750,0.00544,0.78168,1.55684,0.02771,0.00004,0.00001,
5.203,5.09750,0.00565,1.87799,1.32454,0.02878,0.00004,0.00001,
5.204,5.10000,0.00565,1.87799,1.32454,0.02879,0.00004,0.00001,
5.205,5.10000,0.00502,1.75899,1.67096,0.02559,0.00004,0.00001,
5.206,5.10000,0.00502,3.10554,0.06032,0.02559,0.00004,0.00001,
5.207,5.09875,0.00544,3.09902,0.01467,0.02772,0.00004,0.00001,
5.208,5.10125,0.00544,1.23651,1.47208,0.02773,0.00004,0.00001,
5.209,5.09875,0.00544,3.12674,0.30240,0.02772,0.00004,0.00001,
5.210,5.09875,0.00502,3.09902,0.01630,0.02559,0.00004,0.00001,
5.211,5.10000,0.00585,1.59760,2.91481,0.02986,0.00004,0.00001,
5.212,5.10375,0.00544,0.62437,1.53728,0.02775,0.00004,0.00001,
5.213,5.09625,0.00544,3.12021,0.17851,0.02771,0.00004,0.00001,
5.214,5.09625,0.00565,3.10065,0.01304,0.02877,0.00004,0.00001,
5.215,5.09875,0.00565,3.10065,0.01304,0.02879,0.00004,0.00001,
5.216,5.09625,0.00565,3.10148,0.82733,0.02877,0.00004,0.00001,
5.217,5.09625,0.00544,0.81674,0.90151,0.02771,0.00004,0.00001,
5.218,5.09875,0.00523,2.16248,0.27062,0.02665,0.00004,0.00001,
5.219,5.09875,0.00565,3.12023,0.23231,0.02879,0.00004,0.00001,
5.220,5.09750,0.00544,3.10229,0.03179,0.02771,0.00004,0.00001,
5.221,5.09875,0.00502,3.12267,0.30811,0.02559,0.00004,0.00001,
5.222,5.10125,0.00565,2.06792,1.62369,0.02880,0.00004,0.00001,
5.223,5.10125,0.00544,3.15528,0.01549,0.02773,0.00004,0.00001,
5.224,5.09875,0.00544,3.15038,0.01141,0.02772,0.00004,0.00001,
5.225,5.09625,0.00585,0.92596,1.83399,0.02984,0.00004,0.00001,
5.226,5.10125,0.00565,0.92596,1.83399,0.02880,0.00004,0.00001,
5.227,5.09875,0.00585,0.64720,1.53731,0.02985,0.00004,0.00001,
5.228,5.09875,0.00523,3.12108,0.28692,0.02665,0.00004,0.00001,
5.229,5.10125,0.00565,1.95709,1.52671,0.02880,0.00004,0.00001,
5.230,5.10125,0.00502,1.92286,0.00652,0.02560,0.00004,0.00001,
5.231,5.09875,0.00565,2.87899,0.14428,0.02879,0.00004,0.00001,
5.232,5.09875,0.00585,0.64313,1.20800,0.02985,0.00004,0.00001,
5.233,5.09750,0.00585,1.83890,0.01141,0.02984,0.00004,0.00001,
5.234,5.10125,0.00502,3.11456,0.10026,0.02560,0.00004,0.00001,
5.235,5.10000,0.00502,3.00533,1.62534,0.02559,0.00004,0.00001,
5.236,5.09875,0.00544,1.24224,2.11930,0.02772,0.00004,0.00001,
5.237,5.09875,0.00481,1.24224,2.11930,0.02452,0.00004,0.00001,
5.238,5.10125,0.00544,0.77762,1.38488,0.02773,0.00004,0.00001,
5.239,5.10125,0.00544,3.11537,0.09211,0.02773,0.00004,0.00001,
5.240,5.10000,0.00544,3.09662,0.00815,0.02773,0.00004,0.00001,
5.241,5.10000,0.00544,2.76976,2.94501,0.02773,0.00004,0.00001,
5.242,5.09875,0.00544,3.09092,1.03438,0.02772,0.00004,0.00001,
5.243,5.09750,0.00502,3.21237,0.01060,0.02558,0.00004,0.00001,
5.244,5.10000,0.00565,3.12026,0.13286,0.02879,0.00004,0.00001,
5.245,5.09875,0.00544,2.47632,1.16317,0.02772,0.00004,0.00001,
5.246,5.10000,0.00585,3.11456,0.16221,0.02986,0.00004,0.00001,
5.247,5.09875,0.00544,3.10477,0.05054,0.02772,0.00004,0.00001,
5.248,5.10125,0.00523,3.10477,0.05054,0.02667,0.00004,0.00001,
5.249,5.09875,0.00544,1.04498,1.63024,0.02772,0.00004,0.00001,
5.250,5.09875,0.00544,1.45336,0.01223,0.02772,0.00004,0.00001,
5.251,5.09875,0.00544,0.83794,1.94243,0.02772,0.00004,0.00001,
5.252,5.09750,0.00523,0.99689,0.93576,0.02665,0.00004,0.00001,
5.253,5.09875,0.00544,2.04350,0.01304,0.02772,0.00004,0.00001,
5.254,5.10125,0.00565,2.45595,1.26180,0.02880,0.00004,0.00001,
5.255,5.10000,0.00544,1.66203,1.24958,0.02773,0.00004,0.00001,
5.256,5.09750,0.00523,2.07448,0.00978,0.02665,0.00004,0.00001,
5.257,5.10125,0.00544,3.11049,0.10026,0.02773,0.00004,0.00001,
5.258,5.09875,0.00585,1.83239,0.57140,0.02985,0.00004,0.00001,
5.259,5.09875,0.00627,1.83239,0.57140,0.03198,0.00004,0.00001,
5.260,5.09875,0.00627,2.44698,1.87151,0.03198,0.00004,0.00001,
5.261,5.10125,0.00523,3.05017,1.70033,0.02667,0.00004,0.00001,
5.262,5.09875,0.00502,2.38177,2.79178,0.02559,0.00004,0.00001,
5.263,5.09500,0.00502,2.20245,0.00897,0.02557,0.00004,0.00001,
5.264,5.10125,0.00565,1.90493,0.02608,0.02880,0.00004,0.00001,
5.265,5.09750,0.00585,1.27484,1.59844,0.02984,0.00004,0.00001,
5.266,5.09750,0.00585,1.98237,0.01304,0.02984,0.00004,0.00001,
5.267,5.09750,0.00565,3.11701,0.14020,0.02878,0.00004,0.00001,
5.268,5.09750,0.00523,1.03601,1.62045,0.02665,0.00004,0.00001,
5.269,5.09875,0.00523,3.10967,0.06195,0.02665,0.00004,0.00001,
5.270,5.10125,0.00585,3.10967,0.06195,0.02987,0.00004,0.00001,
5.271,5.09750,0.00523,2.02639,0.54042,0.02665,0.00004,0.00001,
5.272,5.09875,0.00606,0.94391,3.02409,0.03092,0.00004,0.00001,
5.273,5.09750,0.00544,1.40853,1.52101,0.02771,0.00004,0.00001,
5.274,5.10000,0.00544,1.88456,1.52020,0.02773,0.00004,0.00001,
5.275,5.09625,0.00585,2.01335,0.84446,0.02984,0.00004,0.00001,
5.276,5.10000,0.00502,3.09909,0.00489,0.02559,0.00004,0.00001,
5.277,5.10000,0.00565,0.68307,2.25625,0.02879,0.00004,0.00001,
5.278,5.09875,0.00565,3.12272,0.32523,0.02879,0.00004,0.00001,
5.279,5.09875,0.00544,2.03128,2.19593,0.02772,0.00004,0.00001,
5.280,5.09875,0.00523,3.11376,0.78985,0.02665,0.00004,0.00001,
5.281,5.09875,0.00565,3.11376,0.78985,0.02879,0.00004,0.00001,
5.282,5.10000,0.00502,3.11620,0.10434,0.02559,0.00004,0.00001,
5.283,5.09875,0.00544,1.54384,0.88522,0.02772,0.00004,0.00001,
5.284,5.10000,0.00523,3.10561,0.02282,0.02666,0.00004,0.00001,
5.285,5.10000,0.00544,3.10561,0.02282,0.02773,0.00004,0.00001,
5.286,5.09625,0.00523,3.11783,0.49641,0.02664,0.00004,0.00001,
5.287,5.09625,0.00523,1.53487,1.02624,0.02664,0.00004,0.00001,
5.289,5.09875,0.00523,1.79489,1.70686,0.02665,0.00004,0.00001,
5.289,5.09625,0.00544,1.47211,0.02119,0.02771,0.00004,0.00001,
5.290,5.09750,0.00544,0.75969,1.35718,0.02771,0.00004,0.00001,
5.291,5.09750,0.00544,0.92109,1.21534,0.02771,0.00004,0.00001,
5.292,5.09750,0.00523,0.86321,1.85684,0.02665,0.00004,0.00001,
5.293,5.09875,0.00523,0.86321,1.85684,0.02665,0.00004,0.00001,
5.294,5.09750,0.00523,2.92382,1.55769,0.02665,0.00004,0.00001,
5.295,5.09750,0.00606,2.59370,1.76636,0.03091,0.00004,0.00001,
5.296,5.09750,0.00606,0.61378,2.00763,0.03091,0.00004,0.00001,
5.297,5.09875,0.00585,1.99377,0.06765,0.02985,0.00004,0.00001,
5.298,5.09750,0.00481,3.10315,0.02282,0.02452,0.00004,0.00001,
5.299,5.10000,0.00544,3.11456,0.09129,0.02773,0.00004,0.00001,
5.300,5.10000,0.00523,1.29766,2.15924,0.02666,0.00004,0.00001,
5.301,5.10125,0.00565,3.10478,0.02853,0.02880,0.00004,0.00001,
5.302,5.10250,0.00544,1.31886,0.01630,0.02774,0.00004,0.00001,
5.303,5.10125,0.00565,3.02816,0.16710,0.02880,0.00004,0.00001,
5.304,5.09875,0.00544,3.02816,0.16710,0.02772,0.00004,0.00001,
5.305,5.09875,0.00544,1.32047,1.74433,0.02772,0.00004,0.00001,
5.306,5.09875,0.00627,0.64719,1.21777,0.03198,0.00004,0.00001,
5.307,5.09750,0.00544,2.34098,0.01060,0.02771,0.00004,0.00001,
5.308,5.10125,0.00502,2.20405,1.62777,0.02560,0.00004,0.00001,
5.309,5.10000,0.00585,3.11615,0.70833,0.02986,0.00004,0.00001,
5.310,5.09875,0.00523,3.11044,0.05217,0.02665,0.00004,0.00001,
5.311,5.10125,0.00544,0.84282,1.27238,0.02773,0.00004,0.00001,
5.312,5.09875,0.00606,2.87569,2.86673,0.03092,0.00004,0.00001,
5.313,5.10000,0.00565,2.13150,0.02853,0.02879,0.00004,0.00001,
5.314,5.10000,0.00565,2.29615,0.00652,0.02879,0.00004,0.00001,
5.315,5.09625,0.00565,2.29615,0.00652,0.02877,0.00004,0.00001,
5.316,5.09875,0.00523,3.11848,0.10596,0.02665,0.00004,0.00001,
5.317,5.09875,0.00565,2.18196,0.00897,0.02879,0.00004,0.00001,
5.318,5.10250,0.00544,3.11604,0.08640,0.02774,0.00004,0.00001,
5.319,5.09875,0.00523,2.18440,0.13041,0.02665,0.00004,0.00001,
5.320,5.10000,0.00565,1.92114,2.53896,0.02879,0.00004,0.00001,
5.321,5.10000,0.00523,3.13071,0.31462,0.02666,0.00004,0.00001,
5.322,5.09875,0.00565,0.87050,0.93978,0.02879,0.00004,0.00001,
5.323,5.09875,0.00565,2.08741,2.11349,0.02879,0.00004,0.00001,
5.324,5.10000,0.00565,1.29353,0.01630,0.02879,0.00004,0.00001,
5.325,5.09875,0.00523,2.58705,1.22261,0.02665,0.00004,0.00001,
5.326,5.09875,0.00523,2.58705,1.22261,0.02665,0.00004,0.00001,
5.327,5.10000,0.00523,2.43128,0.01060,0.02666,0.00004,0.00001,
5.328,5.09875,0.00502,1.37743,0.76451,0.02559,0.00004,0.00001,
5.329,5.09875,0.00544,2.77116,1.54288,0.02772,0.00004,0.00001,
5.330,5.10250,0.00481,1.94063,0.57379,0.02454,0.00004,0.00001,
5.331,5.10125,0.00523,2.05881,0.00408,0.02667,0.00004,0.00001,
5.332,5.10125,0.00544,3.10044,0.04157,0.02773,0.00004,0.00001,
5.333,5.09875,0.00544,2.94721,1.42389,0.02772,0.00004,0.00001,
5.334,5.09875,0.00502,1.39699,0.02038,0.02559,0.00004,0.00001,
5.335,5.10125,0.00544,1.83549,0.02527,0.02773,0.00004,0.00001,
5.336,5.09625,0.00565,3.14608,0.01712,0.02877,0.00004,0.00001,
5.337,5.09875,0.00523,3.14608,0.01712,0.02665,0.00004,0.00001,
5.338,5.09875,0.00502,2.01480,0.14263,0.02559,0.00004,0.00001,
5.339,5.09750,0.00544,3.10779,0.06113,0.02771,0.00004,0.00001,
5.340,5.09875,0.00544,0.67486,1.88032,0.02772,0.00004,0.00001,
5.341,5.09875,0.00544,1.04571,1.75806,0.02772,0.00004,0.00001,
5.342,5.09875,0.00544,1.03104,1.20464,0.02772,0.00004,0.00001,
5.343,5.09875,0.00544,0.41405,2.63587,0.02772,0.00004,0.00001,
5.344,5.09875,0.00544,3.10045,0.02934,0.02772,0.00004,0.00001,
