Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
9.005,5.09000,0.05855,2.33667,1.67126,0.29801,0.00012,0.00002,
9.006,5.09125,0.05855,2.66897,2.88398,0.29808,0.00012,0.00002,
9.007,5.08875,0.05771,2.66897,2.88398,0.29368,0.00012,0.00002,
9.008,5.09000,0.05855,2.60938,2.81950,0.29801,0.00012,0.00002,
9.009,5.09250,0.05792,0.51797,2.85777,0.29496,0.00012,0.00002,
9.010,5.09000,0.05792,1.70049,1.72330,0.29482,0.00012,0.00002,
9.011,5.09125,0.05813,2.75597,3.00681,0.29595,0.00012,0.00002,
9.012,5.08750,0.05834,0.80301,1.02860,0.29680,0.00012,0.00002,
9.013,5.08875,0.05834,2.69326,2.96772,0.29687,0.00012,0.00002,
9.014,5.08875,0.05792,1.89107,0.17103,0.29474,0.00012,0.00002,
9.015,5.09125,0.05792,3.09640,0.01385,0.29489,0.00012,0.00002,
9.016,5.09125,0.05813,2.08164,2.63218,0.29595,0.00012,0.00002,
9.017,5.09250,0.05792,2.35284,1.08398,0.29496,0.00012,0.00002,
9.018,5.09000,0.05792,2.35284,1.08398,0.29482,0.00012,0.00002,
9.019,5.09250,0.05792,1.33483,2.04663,0.29496,0.00012,0.00002,
9.020,5.08875,0.05792,3.11514,0.16696,0.29474,0.00012,0.00002,
9.021,5.08875,0.05771,1.64594,0.01303,0.29368,0.00012,0.00002,
9.022,5.08875,0.05729,1.88049,0.01385,0.29155,0.00012,0.00002,
9.023,5.08875,0.05813,2.08572,1.60766,0.29581,0.00012,0.00002,
9.024,5.09000,0.05813,3.10944,0.04805,0.29588,0.00012,0.00002,
9.025,5.09250,0.05792,2.24128,0.01303,0.29496,0.00012,0.00002,
9.026,5.09000,0.05813,1.95297,0.00977,0.29588,0.00012,0.00002,
9.027,5.08875,0.05834,0.65316,1.45211,0.29687,0.00012,0.00002,
9.028,5.09000,0.05813,1.52866,0.72320,0.29588,0.00012,0.00002,
9.029,5.09000,0.05834,1.52866,0.72320,0.29694,0.00012,0.00002,
9.030,5.09000,0.05792,1.51485,1.90333,0.29482,0.00012,0.00002,
9.031,5.09000,0.05813,1.89274,1.29169,0.29588,0.00012,0.00002,
9.032,5.09000,0.05876,0.52938,1.46679,0.29907,0.00012,0.00002,
9.033,5.09000,0.05876,1.52869,2.28449,0.29907,0.00012,0.00002,
9.034,5.08875,0.05750,1.91799,0.01140,0.29262,0.00012,0.00002,
9.035,5.09000,0.05792,2.19001,0.08633,0.29482,0.00012,0.00002,
9.036,5.08875,0.05855,1.79013,0.01303,0.29794,0.00012,0.00002,
9.037,5.09000,0.05771,3.09973,0.02769,0.29375,0.00012,0.00002,
9.038,5.09000,0.05813,0.74684,0.99931,0.29588,0.00012,0.00002,
9.039,5.09250,0.05771,1.81863,1.47412,0.29390,0.00012,0.00002,
9.040,5.09125,0.05729,1.81863,1.47412,0.29169,0.00012,0.00002,
9.041,5.09125,0.05750,3.12173,0.16289,0.29276,0.00012,0.00002,
9.042,5.09125,0.05750,1.65901,0.00489,0.29276,0.00012,0.00002,
9.043,5.09000,0.05750,1.71439,1.19803,0.29269,0.00012,0.00002,
9.044,5.09000,0.05792,0.68087,2.27146,0.29482,0.00012,0.00002,
9.045,5.09000,0.05813,1.47820,2.69823,0.29588,0.00012,0.00002,
9.046,5.08875,0.05771,0.78104,1.61014,0.29368,0.00012,0.00002,
9.047,5.09250,0.05792,1.85854,0.01222,0.29496,0.00012,0.00002,
9.048,5.09250,0.05813,2.84482,2.94337,0.29603,0.00012,0.00002,
9.049,5.09000,0.05771,1.70217,0.49436,0.29375,0.00012,0.00002,
9.050,5.09000,0.05729,0.54730,2.17780,0.29162,0.00012,0.00002,
9.051,5.08875,0.05729,0.54730,2.17780,0.29155,0.00012,0.00002,
9.052,5.08875,0.05813,3.12687,0.29566,0.29581,0.00012,0.00002,
9.053,5.08875,0.05750,2.18775,1.53859,0.29262,0.00012,0.00002,
9.054,5.09000,0.05792,1.48972,0.01059,0.29482,0.00012,0.00002,
9.055,5.08625,0.05792,3.09673,0.01873,0.29460,0.00012,0.00002,
9.056,5.09250,0.05834,0.57585,2.45816,0.29709,0.00012,0.00002,
9.057,5.09125,0.05834,1.31460,0.01140,0.29702,0.00012,0.00002,
9.058,5.08875,0.05750,2.56079,2.81492,0.29262,0.00012,0.00002,
9.059,5.08875,0.05834,1.15089,1.35696,0.29687,0.00012,0.00002,
9.060,5.08875,0.05834,2.83202,0.97903,0.29687,0.00012,0.00002,
9.061,5.08750,0.05813,2.28305,1.77561,0.29574,0.00012,0.00002,
9.062,5.08875,0.05729,2.28305,1.77561,0.29155,0.00012,0.00002,
9.063,5.09250,0.05813,2.15281,0.01140,0.29603,0.00012,0.00002,
9.064,5.09125,0.05708,1.64129,2.36541,0.29063,0.00012,0.00002,
9.065,5.09125,0.05813,2.37274,0.01303,0.29595,0.00012,0.00002,
9.066,5.09000,0.05792,2.10557,0.01303,0.29482,0.00012,0.00002,
9.067,5.08875,0.05813,1.60463,1.44172,0.29581,0.00012,0.00002,
9.068,5.08875,0.05834,3.11885,0.56121,0.29687,0.00012,0.00002,
9.069,5.08875,0.05834,1.87994,1.28859,0.29687,0.00012,0.00002,
9.070,5.08875,0.05771,1.91823,0.83816,0.29368,0.00012,0.00002,
9.071,5.09250,0.05771,1.86935,0.16779,0.29390,0.00012,0.00002,
9.072,5.08875,0.05813,0.59298,1.19411,0.29581,0.00012,0.00002,
9.073,5.08750,0.05792,0.59298,1.19411,0.29467,0.00012,0.00002,
9.074,5.08875,0.05771,1.73204,2.42453,0.29368,0.00012,0.00002,
9.075,5.09000,0.05834,1.69701,0.01141,0.29694,0.00012,0.00002,
9.076,5.09250,0.05750,2.08969,0.01059,0.29283,0.00012,0.00002,
9.077,5.09250,0.05792,1.99926,0.01629,0.29496,0.00012,0.00002,
9.078,5.09125,0.05792,2.01555,2.45712,0.29489,0.00012,0.00002,
9.079,5.09000,0.05750,1.12346,1.50555,0.29269,0.00012,0.00002,
9.080,5.08875,0.05750,2.44164,1.17642,0.29262,0.00012,0.00002,
9.081,5.09500,0.05792,2.07014,0.01385,0.29511,0.00012,0.00002,
9.082,5.09125,0.05813,2.25752,1.59843,0.29595,0.00012,0.00002,
9.083,5.09250,0.05750,1.62613,0.98904,0.29283,0.00013,0.00002,
9.084,5.09000,0.05834,1.62613,0.98904,0.29694,0.00013,0.00002,
9.085,5.09000,0.05813,0.52236,2.57920,0.29588,0.00013,0.00002,
9.086,5.09000,0.05834,1.17673,1.47010,0.29694,0.00013,0.00002,
9.087,5.08750,0.05834,0.56962,1.86126,0.29680,0.00013,0.00002,
9.088,5.09125,0.05834,1.72761,1.15147,0.29702,0.00013,0.00002,
9.089,5.09375,0.05771,1.72109,1.82703,0.29397,0.00013,0.00002,
9.090,5.08875,0.05834,0.84669,2.19945,0.29687,0.00013,0.00002,
9.091,5.09125,0.05813,1.58663,0.01548,0.29595,0.00013,0.00002,
9.092,5.09000,0.05750,3.09911,0.01467,0.29269,0.00013,0.00002,
9.093,5.08875,0.05834,2.20678,1.61923,0.29687,0.00013,0.00002,
9.094,5.08875,0.05813,2.06173,0.01548,0.29581,0.00013,0.00002,
9.095,5.08875,0.05792,2.06173,0.01548,0.29474,0.00013,0.00002,
9.096,5.09000,0.05792,3.12274,0.63156,0.29482,0.00013,0.00002,
9.097,5.08875,0.05771,1.48640,1.33808,0.29368,0.00013,0.00002,
9.098,5.09000,0.05729,1.29082,1.45380,0.29162,0.00013,0.00002,
9.099,5.08750,0.05834,1.10339,2.02994,0.29680,0.00013,0.00002,
9.100,5.08625,0.05771,1.63390,1.84577,0.29354,0.00013,0.00002,
9.101,5.08750,0.05813,1.30223,0.01141,0.29574,0.00013,0.00002,
9.102,5.09250,0.05792,2.01690,0.01467,0.29496,0.00013,0.00002,
9.103,5.08875,0.05813,2.14485,0.01222,0.29581,0.00013,0.00002,
9.104,5.08875,0.05792,1.92400,0.01304,0.29474,0.00013,0.00002,
9.105,5.09125,0.05792,3.12518,0.21351,0.29489,0.00013,0.00002,
9.106,5.09125,0.05771,3.12518,0.21351,0.29382,0.00013,0.00002,
9.107,5.09000,0.05771,3.12434,0.18743,0.29375,0.00013,0.00002,
9.108,5.09250,0.05771,1.78138,1.65018,0.29390,0.00013,0.00002,
9.109,5.09125,0.05729,1.60536,1.12864,0.29169,0.00013,0.00002,
9.110,5.09000,0.05813,1.28592,0.01141,0.29588,0.00013,0.00002,
9.111,5.09000,0.05771,3.10886,0.07253,0.29375,0.00013,0.00002,
9.112,5.08875,0.05813,1.52469,1.94925,0.29581,0.00013,0.00003,
9.113,5.08875,0.05771,0.95181,1.93458,0.29368,0.00013,0.00003,
9.114,5.09125,0.05771,2.81875,0.86869,0.29382,0.00013,0.00003,
9.115,5.08875,0.05813,2.68185,1.90606,0.29581,0.00013,0.00003,
9.116,5.09125,0.05813,3.09908,0.01956,0.29595,0.00013,0.00003,
9.117,5.08875,0.05771,3.09908,0.01956,0.29368,0.00013,0.00003,
9.118,5.08875,0.05729,1.18731,1.93620,0.29155,0.00013,0.00003,
9.119,5.08875,0.05792,2.40803,2.67287,0.29474,0.00013,0.00003,
9.120,5.09125,0.05792,1.31199,0.01630,0.29489,0.00013,0.00003,
9.121,5.09000,0.05813,1.98836,0.01222,0.29588,0.00013,0.00003,
9.122,5.09000,0.05771,1.84086,0.00978,0.29375,0.00013,0.00003,
9.123,5.08750,0.05771,1.65425,1.50512,0.29361,0.00013,0.00003,
9.124,5.09000,0.05834,3.10477,0.01793,0.29694,0.00013,0.00003,
9.125,5.09000,0.05813,1.58987,2.90105,0.29588,0.00013,0.00003,
9.126,5.09125,0.05855,3.11374,0.75867,0.29808,0.00013,0.00003,
9.127,5.09000,0.05834,1.33807,0.01304,0.29694,0.00013,0.00003,
9.128,5.08875,0.05834,1.33807,0.01304,0.29687,0.00013,0.00003,
9.129,5.09375,0.05771,1.92716,1.35431,0.29397,0.00013,0.00003,
9.130,5.09125,0.05876,1.37550,1.72670,0.29915,0.00013,0.00003,
9.131,5.09000,0.05792,2.75425,1.39913,0.29482,0.00013,0.00003,
9.132,5.09000,0.05792,3.10139,0.02934,0.29482,0.00013,0.00003,
9.133,5.08875,0.05834,2.69640,2.81618,0.29687,0.00013,0.00003,
9.134,5.08875,0.05813,3.12339,0.36751,0.29581,0.00013,0.00003,
9.135,5.09125,0.05729,3.12339,0.36751,0.29169,0.00013,0.00003,
9.136,5.08750,0.05855,3.11687,0.13445,0.29786,0.00013,0.00003,
9.137,5.09125,0.05813,2.67847,1.32172,0.29595,0.00013,0.00003,
9.138,5.09125,0.05750,2.38512,2.64832,0.29276,0.00013,0.00003,
9.139,5.08875,0.05708,0.80916,1.22801,0.29049,0.00013,0.00003,
9.140,5.09000,0.05729,0.80916,1.22801,0.29162,0.00013,0.00003,
9.141,5.09000,0.05834,1.54002,0.01793,0.29694,0.00013,0.00003,
9.142,5.08875,0.05834,1.40476,1.85617,0.29687,0.00013,0.00003,
9.143,5.08875,0.05729,1.81787,0.01222,0.29155,0.00013,0.00003,
9.144,5.08875,0.05834,1.94010,0.01304,0.29687,0.00013,0.00003,
9.145,5.08875,0.05792,2.30269,0.01304,0.29474,0.00013,0.00003,
9.146,5.08750,0.05813,2.05743,0.01222,0.29574,0.00013,0.00003,
9.147,5.08875,0.05792,2.08758,1.21735,0.29474,0.00013,0.00003,
9.148,5.09125,0.05855,0.65349,1.27927,0.29808,0.00013,0.00003,
9.149,5.09000,0.05771,2.24321,1.95395,0.29375,0.00013,0.00003,
9.150,5.09000,0.05834,1.52372,2.55773,0.29694,0.00013,0.00003,
9.151,5.08750,0.05834,1.52372,2.55773,0.29680,0.00013,0.00003,
9.152,5.08875,0.05792,2.26788,1.89153,0.29474,0.00013,0.00003,
9.153,5.09125,0.05792,1.32700,0.00815,0.29489,0.00013,0.00003,
9.154,5.08625,0.05813,0.69812,1.13475,0.29566,0.00013,0.00003,
9.155,5.08750,0.05834,3.10367,0.02199,0.29680,0.00013,0.00003,
9.156,5.08750,0.05792,1.38321,0.01303,0.29467,0.00013,0.00003,
9.157,5.09125,0.05750,0.67776,1.52658,0.29276,0.00013,0.00003,
9.158,5.09000,0.05876,0.60770,1.45734,0.29907,0.00013,0.00003,
9.159,5.09000,0.05813,2.63934,2.66052,0.29588,0.00013,0.00003,
9.160,5.08875,0.05813,1.34166,1.51599,0.29581,0.00013,0.00003,
9.161,5.08875,0.05750,1.23006,1.15512,0.29262,0.00013,0.00003,
9.162,5.09000,0.05771,1.23006,1.15512,0.29375,0.00013,0.00003,
9.163,5.09000,0.05750,1.59512,1.01944,0.29269,0.00013,0.00003,
9.164,5.09000,0.05771,3.11044,0.05374,0.29375,0.00013,0.00003,
9.165,5.09000,0.05792,3.10066,0.01628,0.29482,0.00013,0.00003,
9.166,5.09125,0.05876,1.41598,2.66911,0.29915,0.00013,0.00003,
9.167,5.09000,0.05834,3.10555,0.03420,0.29694,0.00013,0.00003,
9.168,5.09000,0.05771,3.18860,0.19705,0.29375,0.00013,0.00003,
9.169,5.09250,0.05771,1.66677,0.01547,0.29390,0.00013,0.00003,
9.170,5.08625,0.05813,2.20499,0.02280,0.29566,0.00013,0.00003,
9.171,5.08875,0.05771,3.12102,0.19949,0.29368,0.00013,0.00003,
9.172,5.09125,0.05750,3.11939,0.50402,0.29276,0.00013,0.00003,
9.173,5.08875,0.05729,3.11939,0.50402,0.29155,0.00013,0.00003,
9.174,5.08875,0.05750,1.19421,1.31550,0.29262,0.00013,0.00003,
9.175,5.08875,0.05876,0.43714,2.81824,0.29900,0.00013,0.00003,
9.176,5.09250,0.05792,0.98826,0.93534,0.29496,0.00013,0.00003,
9.177,5.09250,0.05855,2.18247,0.93860,0.29816,0.00013,0.00003,
9.178,5.09125,0.05855,1.88208,0.00977,0.29808,0.00013,0.00003,
9.179,5.09125,0.05771,2.65950,1.92930,0.29382,0.00013,0.00003,
9.180,5.09125,0.05750,3.12269,0.35493,0.29276,0.00013,0.00003,
9.181,5.09125,0.05834,0.58205,1.82184,0.29702,0.00013,0.00003,
9.182,5.09000,0.05729,3.06408,1.71276,0.29162,0.00013,0.00003,
9.183,5.09125,0.05813,2.16374,0.19537,0.29595,0.00013,0.00003,
9.184,5.09250,0.05750,2.16374,0.19537,0.29283,0.00013,0.00003,
9.185,5.08750,0.05771,3.11865,0.16037,0.29361,0.00013,0.00003,
9.186,5.08750,0.05834,3.11295,0.64636,0.29680,0.00013,0.00003,
9.187,5.08875,0.05834,1.37331,0.01710,0.29687,0.00013,0.00003,
9.188,5.09125,0.05792,3.09911,0.01302,0.29489,0.00013,0.00003,
9.189,5.08875,0.05834,1.82756,1.37901,0.29687,0.00013,0.00003,
9.190,5.08875,0.05834,1.75999,0.01547,0.29687,0.00013,0.00003,
9.191,5.09000,0.05750,3.10074,0.02442,0.29269,0.00013,0.00003,
9.192,5.08750,0.05813,3.09423,0.01302,0.29574,0.00013,0.00003,
9.193,5.09000,0.05813,3.09585,0.02117,0.29588,0.00013,0.00003,
9.194,5.08875,0.05771,2.07503,0.64717,0.29368,0.00013,0.00003,
9.195,5.08875,0.05750,2.07503,0.64717,0.29262,0.00013,0.00003,
9.196,5.08875,0.05750,3.12274,0.56903,0.29262,0.00013,0.00003,
9.197,5.09125,0.05876,3.11867,0.17584,0.29915,0.00013,0.00003,
9.198,5.08875,0.05750,2.23704,1.42705,0.29262,0.00013,0.00003,
9.199,5.09125,0.05771,1.69569,0.07327,0.29382,0.00013,0.00003,
9.200,5.09125,0.05750,0.98339,1.77873,0.29276,0.00013,0.00003,
9.201,5.09125,0.05750,1.82431,2.07667,0.29276,0.00013,0.00003,
9.202,5.09000,0.05771,3.04296,1.90898,0.29375,0.00013,0.00003,
9.203,5.09250,0.05771,1.30494,0.01628,0.29390,0.00013,0.00003,
9.204,5.09250,0.05876,0.58857,1.85688,0.29922,0.00013,0.00003,
9.205,5.09125,0.05876,3.10402,0.86046,0.29915,0.00014,0.00003,
9.206,5.09000,0.05834,3.10402,0.86046,0.29694,0.00014,0.00003,
9.207,5.09250,0.05813,0.89549,2.83788,0.29603,0.00014,0.00003,
9.208,5.09000,0.05792,1.53780,1.05667,0.29482,0.00014,0.00003,
9.209,5.09000,0.05834,1.98635,0.01303,0.29694,0.00014,0.00003,
9.210,5.09000,0.05792,1.37335,0.04640,0.29482,0.00014,0.00003,
9.211,5.08875,0.05834,2.06125,2.62866,0.29687,0.00014,0.00003,
9.212,5.09000,0.05771,3.09513,0.01465,0.29375,0.00014,0.00003,
9.213,5.09000,0.05813,3.06664,1.41161,0.29588,0.00014,0.00003,
9.214,5.08750,0.05813,3.09920,0.04477,0.29574,0.00014,0.00003,
9.215,5.08500,0.05834,3.03977,1.83900,0.29665,0.00014,0.00003,
9.216,5.09125,0.05750,1.30985,1.26427,0.29276,0.00014,0.00003,
9.217,5.08750,0.05813,1.30985,1.26427,0.29574,0.00014,0.00003,
9.218,5.09125,0.05834,1.15932,1.84645,0.29702,0.00014,0.00003,
9.219,5.09000,0.05771,0.59106,1.59814,0.29375,0.00014,0.00003,
9.220,5.09000,0.05792,0.53488,2.53031,0.29482,0.00014,0.00003,
9.221,5.08875,0.05834,3.09776,0.01791,0.29687,0.00014,0.00003,
9.222,5.08875,0.05813,0.66514,2.28933,0.29581,0.00014,0.00003,
9.223,5.09000,0.05813,2.72245,0.99324,0.29588,0.00014,0.00003,
9.224,5.09000,0.05792,3.10753,0.06513,0.29482,0.00014,0.00003,
9.225,5.09250,0.05834,3.10265,0.01547,0.29709,0.00014,0.00003,
9.226,5.09250,0.05771,3.09695,0.01628,0.29390,0.00014,0.00003,
9.227,5.09000,0.05834,2.91703,2.66953,0.29694,0.00014,0.00003,
9.228,5.09125,0.05750,2.91703,2.66953,0.29276,0.00014,0.00003,
9.229,5.08875,0.05834,1.95075,0.01466,0.29687,0.00014,0.00003,
9.230,5.08875,0.05729,1.68044,0.03745,0.29155,0.00014,0.00003,
9.231,5.08875,0.05813,2.62488,1.22614,0.29581,0.00014,0.00003,
9.232,5.09000,0.05813,3.09791,0.01954,0.29588,0.00014,0.00003,
9.233,5.09000,0.05813,3.10524,0.08142,0.29588,0.00014,0.00003,
9.234,5.09375,0.05750,3.10443,0.05211,0.29290,0.00014,0.00003,
9.235,5.09000,0.05834,3.20701,0.26949,0.29694,0.00014,0.00003,
9.236,5.09250,0.05771,2.39854,0.00896,0.29390,0.00014,0.00003,
9.237,5.08875,0.05834,2.01425,0.08386,0.29687,0.00014,0.00003,
9.238,5.09250,0.05813,3.10931,0.09363,0.29603,0.00014,0.00003,
9.239,5.08875,0.05771,3.10931,0.09363,0.29368,0.00014,0.00003,
9.240,5.08875,0.05771,1.62358,0.05944,0.29368,0.00014,0.00003,
9.241,5.08875,0.05771,1.47214,0.01221,0.29368,0.00014,0.00003,
9.242,5.09000,0.05792,0.89403,2.94427,0.29482,0.00014,0.00003,
9.243,5.09250,0.05750,1.77748,0.01303,0.29283,0.00014,0.00003,
9.244,5.09125,0.05792,3.07129,1.36710,0.29489,0.00014,0.00003,
9.245,5.08750,0.05834,3.12178,0.22229,0.29680,0.00014,0.00003,
9.246,5.09000,0.05813,0.82401,1.30522,0.29588,0.00014,0.00003,
9.247,5.09250,0.05855,2.82540,0.95591,0.29816,0.00014,0.00003,
9.248,5.09000,0.05834,3.09898,0.02443,0.29694,0.00014,0.00003,
9.249,5.09000,0.05792,2.98417,1.65697,0.29482,0.00014,0.00003,
9.250,5.09125,0.05792,2.98417,1.65697,0.29489,0.00014,0.00003,
9.251,5.09000,0.05834,0.88133,1.92393,0.29694,0.00014,0.00003,
9.252,5.09125,0.05813,3.09931,0.01629,0.29595,0.00014,0.00003,
9.253,5.09250,0.05792,3.11723,0.17268,0.29496,0.00014,0.00003,
9.254,5.09250,0.05750,3.12212,0.50175,0.29283,0.00014,0.00003,
9.255,5.09125,0.05792,3.10338,0.02932,0.29489,0.00014,0.00003,
9.256,5.09125,0.05813,3.10420,0.04724,0.29595,0.00014,0.00003,
9.257,5.09125,0.05834,1.56717,0.04806,0.29702,0.00014,0.00003,
9.258,5.09125,0.05813,1.33910,0.66303,0.29595,0.00014,0.00003,
9.259,5.08875,0.05813,2.76535,1.50038,0.29581,0.00014,0.00003,
9.260,5.09250,0.05792,0.72494,1.44173,0.29496,0.00014,0.00003,
9.261,5.09125,0.05771,0.72494,1.44173,0.29382,0.00014,0.00003,
9.262,5.09000,0.05750,0.43831,2.34635,0.29269,0.00014,0.00003,
9.263,5.08875,0.05771,3.12031,0.18331,0.29368,0.00014,0.00003,
9.264,5.08875,0.05771,2.58750,1.25057,0.29368,0.00014,0.00003,
9.265,5.08875,0.05876,2.12719,1.84286,0.29900,0.00014,0.00003,
9.266,5.09000,0.05792,2.80584,0.92224,0.29482,0.00014,0.00003,
9.267,5.08875,0.05813,2.13371,1.84693,0.29581,0.00014,0.00003,
9.268,5.08875,0.05813,2.14593,0.02607,0.29581,0.00014,0.00003,
9.269,5.09000,0.05771,1.41514,0.88395,0.29375,0.00014,0.00003,
9.270,5.08875,0.05813,2.05061,0.16864,0.29581,0.00014,0.00003,
9.271,5.09125,0.05834,3.11950,0.01792,0.29702,0.00014,0.00003,
9.272,5.08875,0.05750,3.11950,0.01792,0.29262,0.00014,0.00003,
9.273,5.08875,0.05813,0.43179,2.13452,0.29581,0.00014,0.00003,
9.274,5.09000,0.05834,3.12031,0.38780,0.29694,0.00014,0.00003,
9.275,5.09000,0.05792,1.94551,0.01222,0.29482,0.00014,0.00003,
9.276,5.09125,0.05813,2.81317,0.01141,0.29595,0.00014,0.00003,
9.277,5.09125,0.05834,3.00870,1.55771,0.29702,0.00014,0.00003,
9.278,5.08875,0.05834,1.59356,3.01358,0.29687,0.00014,0.00003,
9.279,5.08750,0.05771,2.99403,1.75161,0.29361,0.00014,0.00003,
9.280,5.09000,0.05834,0.68435,1.82982,0.29694,0.00014,0.00003,
9.281,5.09125,0.05771,3.10565,0.03422,0.29382,0.00014,0.00003,
9.282,5.09000,0.05771,1.56178,0.85136,0.29375,0.00014,0.00003,
9.283,5.09000,0.05792,1.56178,0.85136,0.29482,0.00014,0.00003,
9.284,5.09250,0.05792,1.62206,0.02444,0.29496,0.00014,0.00003,
9.285,5.08875,0.05813,3.10888,0.04073,0.29581,0.00014,0.00003,
9.286,5.08875,0.05834,3.12354,0.47008,0.29687,0.00014,0.00003,
9.287,5.09250,0.05834,0.57436,2.46446,0.29709,0.00014,0.00003,
9.288,5.08625,0.05750,3.12354,0.46356,0.29247,0.00014,0.00003,
9.289,5.09000,0.05813,3.05348,1.68805,0.29588,0.00014,0.00003,
9.290,5.09000,0.05792,1.87869,0.10591,0.29482,0.00014,0.00003,
9.291,5.09250,0.05813,3.10155,0.03259,0.29603,0.00014,0.00003,
9.292,5.09125,0.05771,3.12191,0.54666,0.29382,0.00014,0.00003,
9.293,5.08875,0.05771,0.91409,1.58051,0.29368,0.00014,0.00003,
9.294,5.08875,0.05771,0.91409,1.58051,0.29368,0.00014,0.00003,
9.295,5.08875,0.05855,0.71205,1.03955,0.29794,0.00014,0.00003,
9.296,5.08875,0.05855,3.11540,0.14990,0.29794,0.00014,0.00003,
9.297,5.09125,0.05792,1.73693,2.35447,0.29489,0.00014,0.00003,
9.298,5.08875,0.05834,1.73693,2.35447,0.29687,0.00014,0.00003,
9.299,5.08875,0.05855,2.35692,0.01141,0.29794,0.00014,0.00003,
9.300,5.08875,0.05771,1.59029,1.41350,0.29368,0.00014,0.00003,
9.301,5.08625,0.05792,1.42165,1.07296,0.29460,0.00014,0.00003,
9.302,5.08875,0.05771,3.10155,0.01955,0.29368,0.00014,0.00003,
9.303,5.09000,0.05729,2.62577,1.20086,0.29162,0.00014,0.00003,
9.304,5.09000,0.05792,3.10807,0.04399,0.29482,0.00014,0.00003,
9.305,5.09000,0.05792,2.73901,0.96867,0.29482,0.00014,0.00003,
9.306,5.08875,0.05813,2.73901,0.96867,0.29581,0.00014,0.00003,
9.307,5.08750,0.05792,2.12880,0.01304,0.29467,0.00014,0.00003,
9.308,5.09000,0.05771,1.68642,1.50718,0.29375,0.00014,0.00003,
9.309,5.09125,0.05792,3.10398,0.27292,0.29489,0.00014,0.00003,
9.310,5.08750,0.05771,2.33736,1.14546,0.29361,0.00014,0.00003,
9.311,5.09000,0.05771,2.01392,0.01711,0.29375,0.00014,0.00003,
9.312,5.09125,0.05834,3.07628,1.13080,0.29702,0.00014,0.00003,
9.313,5.09125,0.05834,1.55607,2.87913,0.29702,0.00014,0.00003,
9.314,5.08875,0.05834,1.92594,0.96541,0.29687,0.00014,0.00003,
9.315,5.09000,0.05834,3.21315,0.01385,0.29694,0.00014,0.00003,
9.316,5.08875,0.05897,2.83188,2.93534,0.30006,0.00014,0.00003,
9.317,5.09000,0.05834,2.83188,2.93534,0.29694,0.00014,0.00003,
9.318,5.08875,0.05771,1.36867,2.08641,0.29368,0.00014,0.00003,
9.319,5.09125,0.05771,3.10477,0.02688,0.29382,0.00014,0.00003,
9.320,5.09125,0.05729,0.84809,1.39882,0.29169,0.00014,0.00003,
9.321,5.09000,0.05729,3.11537,0.09613,0.29162,0.00014,0.00003,
9.322,5.09000,0.05771,2.90436,1.06154,0.29375,0.00014,0.00003,
9.323,5.09250,0.05771,1.97073,1.07376,0.29390,0.00014,0.00003,
9.324,5.08750,0.05708,3.10966,0.04970,0.29042,0.00014,0.00003,
9.325,5.09125,0.05813,3.03878,1.87215,0.29595,0.00014,0.00003,
9.326,5.08875,0.05834,2.20943,1.59027,0.29687,0.00014,0.00003,
9.327,5.08875,0.05834,3.10559,0.03340,0.29687,0.00015,0.00003,
9.328,5.09250,0.05771,3.10559,0.03340,0.29390,0.00015,0.00003,
9.329,5.08875,0.05771,1.26111,2.61183,0.29368,0.00015,0.00003,
9.330,5.08875,0.05750,0.52302,2.68841,0.29262,0.00015,0.00003,
9.331,5.08875,0.05855,1.10143,1.20327,0.29794,0.00015,0.00003,
9.332,5.08750,0.05855,2.51733,1.39064,0.29786,0.00015,0.00003,
9.333,5.08750,0.05771,2.19309,1.53647,0.29361,0.00015,0.00003,
9.334,5.09000,0.05729,3.10960,0.02688,0.29162,0.00015,0.00003,
9.335,5.09000,0.05855,2.98495,1.67904,0.29801,0.00015,0.00003,
9.336,5.08625,0.05792,2.56947,1.42241,0.29460,0.00015,0.00003,
9.337,5.08875,0.05792,2.55481,1.24400,0.29474,0.00015,0.00003,
9.338,5.08875,0.05834,3.10471,0.05214,0.29687,0.00015,0.00003,
9.339,5.09125,0.05813,3.10471,0.05214,0.29595,0.00015,0.00003,
9.340,5.09125,0.05834,1.56249,1.46229,0.29702,0.00015,0.00003,
9.341,5.08625,0.05834,2.95228,3.01908,0.29673,0.00015,0.00003,
9.342,5.09000,0.05792,0.47087,2.79342,0.29482,0.00015,0.00003,
9.343,5.09000,0.05771,3.11440,0.11405,0.29375,0.00015,0.00003,
9.344,5.08875,0.05834,3.15268,0.01711,0.29687,0.00015,0.00003,
9.345,5.09125,0.05729,0.45865,2.69241,0.29169,0.00015,0.00003,
9.346,5.09000,0.05792,1.48917,1.46962,0.29482,0.00015,0.00003,
9.347,5.08875,0.05834,1.72787,2.41950,0.29687,0.00015,0.00003,
9.348,5.08875,0.05813,3.10706,0.03747,0.29581,0.00015,0.00003,
9.349,5.08875,0.05771,2.47490,1.32787,0.29368,0.00015,0.00003,
9.350,5.09125,0.05771,2.47490,1.32787,0.29382,0.00015,0.00003,
9.351,5.08625,0.05771,3.12662,0.18574,0.29354,0.00015,0.00003,
9.352,5.09125,0.05750,2.10342,0.91159,0.29276,0.00015,0.00003,
