Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
16.234,5.08875,0.06252,0.91291,1.64568,0.31815,0.00080,0.00016,
16.235,5.09000,0.06043,2.04508,0.02934,0.30759,0.00080,0.00016,
16.236,5.09250,0.06106,1.60003,1.40930,0.31093,0.00080,0.00016,
16.237,5.08875,0.06022,1.67339,1.35469,0.30645,0.00080,0.00016,
16.238,5.09125,0.06127,1.67339,1.35469,0.31192,0.00080,0.00016,
16.239,5.09000,0.06085,2.22927,0.01549,0.30972,0.00080,0.00016,
16.240,5.08875,0.06064,1.96355,1.69049,0.30858,0.00080,0.00016,
16.241,5.08875,0.06085,1.68071,2.06625,0.30964,0.00080,0.00016,
16.242,5.08875,0.06085,2.15428,2.54307,0.30964,0.00080,0.00016,
16.243,5.09125,0.06085,2.17547,1.83395,0.30979,0.00080,0.00016,
16.244,5.09000,0.06043,0.60969,1.63099,0.30759,0.00080,0.00016,
16.245,5.08875,0.06106,2.32300,0.08151,0.31070,0.00080,0.00016,
16.246,5.09250,0.06127,3.10548,0.05869,0.31200,0.00080,0.00016,
16.247,5.08750,0.06085,1.34163,2.07684,0.30956,0.00080,0.00016,
16.248,5.08875,0.06168,1.58290,1.06043,0.31390,0.00080,0.00016,
16.249,5.09000,0.05980,1.58290,1.06043,0.30439,0.00080,0.00016,
16.250,5.09000,0.06043,1.28779,1.68228,0.30759,0.00080,0.00016,
16.251,5.08875,0.06043,2.60330,2.70681,0.30751,0.00080,0.00016,
16.252,5.08875,0.06106,1.56817,1.92517,0.31070,0.00080,0.00016,
16.253,5.09125,0.06064,0.61863,1.65376,0.30873,0.00080,0.00016,
16.254,5.09125,0.06148,2.10285,2.00505,0.31299,0.00080,0.00016,
16.255,5.08750,0.06022,1.99934,1.92762,0.30637,0.00080,0.00016,
16.256,5.09000,0.06064,1.64397,1.32855,0.30865,0.00081,0.00016,
16.257,5.08875,0.06127,1.70184,0.00571,0.31177,0.00081,0.00016,
16.258,5.08625,0.06085,2.03439,0.01223,0.30949,0.00081,0.00016,
16.259,5.08625,0.06022,1.90479,1.34648,0.30630,0.00081,0.00016,
16.260,5.09000,0.06022,1.90479,1.34648,0.30652,0.00081,0.00016,
16.261,5.09000,0.06064,2.33501,1.02610,0.30865,0.00081,0.00016,
16.262,5.08875,0.06085,0.84191,1.33907,0.30964,0.00081,0.00016,
16.263,5.08875,0.06064,3.10194,0.01630,0.30858,0.00081,0.00016,
16.264,5.09000,0.06064,3.11498,0.14752,0.30865,0.00081,0.00016,
16.265,5.09000,0.06085,3.05630,1.67974,0.30972,0.00081,0.00016,
16.266,5.09000,0.06127,1.83215,1.94462,0.31185,0.00081,0.00016,
16.267,5.08625,0.06085,1.84275,2.49476,0.30949,0.00081,0.00016,
16.268,5.08625,0.06043,1.29098,1.26653,0.30736,0.00081,0.00016,
16.269,5.08750,0.06043,1.48495,1.99760,0.30744,0.00081,0.00016,
16.270,5.09000,0.06127,1.63655,1.08234,0.31185,0.00081,0.00016,
16.271,5.08750,0.06064,1.63655,1.08234,0.30850,0.00081,0.00016,
16.272,5.09375,0.06085,3.11337,0.05624,0.30994,0.00081,0.00016,
16.273,5.09125,0.06106,1.07175,1.71235,0.31086,0.00081,0.00016,
16.274,5.09000,0.06085,1.82645,1.67731,0.30972,0.00081,0.00016,
16.275,5.09250,0.06127,0.75797,1.02448,0.31200,0.00081,0.00016,
16.276,5.09000,0.06064,1.55750,1.11494,0.30865,0.00081,0.00016,
16.277,5.09000,0.06043,2.05466,0.01386,0.30759,0.00081,0.00016,
16.278,5.08625,0.06043,2.17121,1.45073,0.30736,0.00081,0.00016,
16.279,5.09125,0.06064,2.60887,2.81751,0.30873,0.00081,0.00016,
16.280,5.09000,0.06085,1.04241,2.50618,0.30972,0.00081,0.00016,
16.281,5.08750,0.06106,3.10766,0.74737,0.31063,0.00081,0.00016,
16.282,5.09125,0.06106,3.10766,0.74737,0.31086,0.00081,0.00016,
16.283,5.08875,0.06064,3.12722,0.51183,0.30858,0.00081,0.00016,
16.284,5.08875,0.06148,1.40020,1.24372,0.31283,0.00081,0.00016,
16.285,5.09125,0.06127,1.60477,1.53223,0.31192,0.00081,0.00016,
16.286,5.09125,0.06085,1.80771,1.37330,0.30979,0.00081,0.00016,
16.287,5.09000,0.06085,1.93404,0.00978,0.30972,0.00081,0.00016,
16.288,5.09000,0.06064,0.49390,1.89329,0.30865,0.00081,0.00016,
16.289,5.08875,0.06127,1.68138,2.38637,0.31177,0.00081,0.00016,
16.290,5.08625,0.06106,1.50778,0.44418,0.31055,0.00081,0.00016,
16.291,5.08875,0.06064,3.10440,0.01467,0.30858,0.00081,0.00016,
16.292,5.08875,0.06064,0.73678,1.35130,0.30858,0.00081,0.00016,
16.293,5.09000,0.06106,0.73678,1.35130,0.31078,0.00081,0.00016,
16.294,5.08875,0.06043,3.10931,0.03097,0.30751,0.00081,0.00016,
16.295,5.08875,0.06085,3.12887,0.47434,0.30964,0.00081,0.00016,
16.296,5.09000,0.06085,1.86559,1.31300,0.30972,0.00081,0.00016,
16.297,5.08875,0.06106,2.37579,0.01386,0.31070,0.00081,0.00016,
16.298,5.08750,0.06148,0.50613,1.84032,0.31276,0.00081,0.00016,
16.299,5.08875,0.06127,0.90386,0.92016,0.31177,0.00081,0.00016,
16.300,5.08750,0.06106,1.54039,0.73841,0.31063,0.00081,0.00016,
16.301,5.09125,0.06022,3.12398,0.23880,0.30660,0.00081,0.00016,
16.302,5.09000,0.06106,1.70829,1.66428,0.31078,0.00081,0.00016,
16.303,5.09125,0.06064,3.10116,0.02119,0.30873,0.00081,0.00016,
16.304,5.08625,0.06106,3.10116,0.02119,0.31055,0.00081,0.00016,
16.305,5.08625,0.06106,2.46137,1.67569,0.31055,0.00081,0.00016,
16.306,5.09000,0.06085,2.71077,1.71725,0.30972,0.00081,0.00016,
16.307,5.08875,0.06106,1.69769,0.01630,0.31070,0.00081,0.00016,
16.308,5.09125,0.06064,0.51754,1.95606,0.30873,0.00081,0.00016,
16.309,5.08875,0.06064,0.80035,1.27633,0.30858,0.00081,0.00016,
16.310,5.08875,0.06043,0.82154,1.04730,0.30751,0.00081,0.00016,
16.311,5.08875,0.06085,3.10605,0.03097,0.30964,0.00081,0.00016,
16.312,5.09000,0.06127,2.46708,2.70832,0.31185,0.00081,0.00016,
16.313,5.08875,0.06106,2.25191,0.01060,0.31070,0.00081,0.00016,
16.314,5.08875,0.06106,2.33097,0.65365,0.31070,0.00081,0.00016,
16.315,5.09125,0.06106,2.33097,0.65365,0.31086,0.00081,0.00016,
16.316,5.08875,0.06168,1.72630,1.28454,0.31390,0.00081,0.00016,
16.317,5.09250,0.06106,0.96829,1.51927,0.31093,0.00081,0.00016,
16.318,5.09000,0.06085,1.19895,1.27068,0.30972,0.00081,0.00016,
16.319,5.09125,0.06127,2.71578,2.98149,0.31192,0.00081,0.00016,
16.320,5.08875,0.06106,1.60322,0.41079,0.31070,0.00081,0.00016,
16.321,5.09125,0.06106,3.12005,0.17524,0.31086,0.00081,0.00016,
16.322,5.08875,0.06022,1.25764,1.24134,0.30645,0.00081,0.00016,
16.323,5.08875,0.06148,2.22674,0.01060,0.31283,0.00081,0.00016,
16.324,5.09125,0.06148,2.37264,2.50876,0.31299,0.00081,0.00016,
16.325,5.08875,0.06064,3.03039,0.57380,0.30858,0.00081,0.00016,
16.326,5.09000,0.06127,3.03039,0.57380,0.31185,0.00081,0.00016,
16.327,5.08875,0.06085,2.14042,2.00837,0.30964,0.00081,0.00016,
16.328,5.08750,0.06106,1.29110,0.84362,0.31063,0.00081,0.00016,
16.329,5.08875,0.06106,0.62191,1.68642,0.31070,0.00081,0.00016,
16.330,5.08875,0.06022,1.12401,2.06136,0.30645,0.00081,0.00016,
16.331,5.09125,0.06106,1.86492,2.93431,0.31086,0.00081,0.00016,
16.332,5.09125,0.06064,0.48987,1.48916,0.30873,0.00081,0.00016,
16.333,5.09000,0.06064,3.10222,0.01549,0.30865,0.00081,0.00016,
16.334,5.08875,0.06106,1.93828,1.64892,0.31070,0.00081,0.00016,
16.335,5.08750,0.06022,1.32207,0.80612,0.30637,0.00081,0.00016,
16.336,5.09125,0.06106,1.56986,1.63099,0.31086,0.00081,0.00016,
16.337,5.09000,0.06043,1.56986,1.63099,0.30759,0.00081,0.00016,
16.338,5.09250,0.06085,3.12083,0.11332,0.30987,0.00081,0.00016,
16.339,5.09125,0.06064,2.80777,3.04094,0.30873,0.00081,0.00016,
16.340,5.08875,0.06106,2.03082,1.71042,0.31070,0.00081,0.00016,
16.341,5.08875,0.06043,3.12654,0.23398,0.30751,0.00081,0.00016,
16.342,5.09000,0.06043,1.19110,1.89957,0.30759,0.00081,0.00016,
16.343,5.09125,0.06064,3.11023,0.06604,0.30873,0.00081,0.00016,
16.344,5.08875,0.06106,0.81363,1.22371,0.31070,0.00081,0.00016,
16.345,5.08750,0.06127,3.03604,0.42964,0.31169,0.00081,0.00016,
16.346,5.08625,0.06043,2.25258,0.97016,0.30736,0.00081,0.00016,
16.347,5.09000,0.06085,2.27377,0.01141,0.30972,0.00081,0.00016,
16.348,5.08750,0.06043,2.27377,0.01141,0.30744,0.00081,0.00016,
16.349,5.09125,0.06085,3.12489,0.17039,0.30979,0.00081,0.00016,
16.350,5.09125,0.06106,2.02592,1.91749,0.31086,0.00081,0.00016,
16.351,5.08875,0.06106,1.23920,2.71971,0.31070,0.00081,0.00016,
16.352,5.08875,0.06064,0.90086,1.38024,0.30858,0.00081,0.00016,
16.353,5.08750,0.06085,1.75689,0.01712,0.30956,0.00081,0.00016,
16.354,5.09125,0.06127,2.95614,2.83711,0.31192,0.00081,0.00016,
16.355,5.09125,0.06085,1.95663,1.18457,0.30979,0.00081,0.00016,
16.356,5.09125,0.06106,1.35659,0.77124,0.31086,0.00081,0.00016,
16.357,5.09000,0.06085,2.19794,0.01386,0.30972,0.00081,0.00016,
16.358,5.09000,0.06043,3.11022,0.08723,0.30759,0.00081,0.00016,
16.359,5.09000,0.06085,3.11022,0.08723,0.30972,0.00081,0.00016,
16.360,5.08875,0.06085,0.92288,1.42100,0.30964,0.00081,0.00016,
16.361,5.09125,0.06064,3.11593,0.10435,0.30873,0.00081,0.00016,
16.362,5.09125,0.06106,1.09000,1.33214,0.31086,0.00081,0.00016,
16.363,5.08750,0.06106,1.92809,0.23153,0.31063,0.00081,0.00016,
16.364,5.08875,0.06001,3.09962,0.01712,0.30538,0.00081,0.00016,
16.365,5.09000,0.06064,2.85178,0.85521,0.30865,0.00081,0.00016,
16.366,5.09000,0.06085,2.18245,0.76716,0.30972,0.00081,0.00016,
16.367,5.08875,0.06064,1.72509,0.01467,0.30858,0.00081,0.00016,
16.368,5.08875,0.06106,2.74906,2.02185,0.31070,0.00081,0.00016,
16.369,5.09000,0.06106,0.75901,1.25143,0.31078,0.00081,0.00016,
16.370,5.09000,0.06127,0.75901,1.25143,0.31185,0.00081,0.00016,
16.371,5.08750,0.06064,1.80739,0.01712,0.30850,0.00081,0.00016,
16.372,5.09125,0.06106,2.69519,2.97645,0.31086,0.00082,0.00016,
16.373,5.09125,0.06043,2.99683,0.01386,0.30766,0.00082,0.00016,
16.374,5.09250,0.06168,0.85927,1.80984,0.31413,0.00082,0.00016,
16.375,5.09250,0.06064,1.60684,0.02853,0.30880,0.00082,0.00016,
16.376,5.08875,0.06043,1.75603,1.71038,0.30751,0.00082,0.00016,
16.377,5.08875,0.06043,1.12177,1.08183,0.30751,0.00082,0.00016,
16.378,5.08750,0.06043,2.41149,1.92071,0.30744,0.00082,0.00016,
16.379,5.09000,0.06127,1.89952,0.01223,0.31185,0.00082,0.00016,
16.380,5.09250,0.06064,3.12564,0.26658,0.30880,0.00082,0.00016,
16.381,5.09125,0.06085,3.12564,0.26658,0.30979,0.00082,0.00016,
16.382,5.09000,0.06064,3.12564,0.26658,0.30865,0.00082,0.00016,
16.383,5.08875,0.06064,2.92992,3.00655,0.30858,0.00082,0.00016,
16.384,5.08875,0.06064,1.64920,1.50409,0.30858,0.00082,0.00016,
16.385,5.08875,0.06064,2.49948,1.61089,0.30858,0.00082,0.00016,
16.386,5.08875,0.06106,2.61606,1.97937,0.31070,0.00082,0.00016,
16.387,5.09125,0.06106,2.15301,1.46252,0.31086,0.00082,0.00016,
16.388,5.08875,0.06064,1.44947,1.47067,0.30858,0.00082,0.00016,
16.389,5.08750,0.06148,2.40084,0.00489,0.31276,0.00082,0.00016,
16.390,5.09125,0.06064,3.11498,0.01467,0.30873,0.00082,0.00016,
16.391,5.09125,0.06064,1.65328,1.82855,0.30873,0.00082,0.00016,
16.392,5.09125,0.06085,3.10520,0.02038,0.30979,0.00082,0.00016,
16.393,5.09000,0.06106,3.10520,0.02038,0.31078,0.00082,0.00016,
16.394,5.09000,0.06064,1.30004,1.93906,0.30865,0.00082,0.00016,
16.395,5.09000,0.06106,2.79814,1.67742,0.31078,0.00082,0.00016,
16.396,5.08875,0.06106,2.20722,1.94232,0.31070,0.00082,0.00016,
16.397,5.08625,0.06127,1.30493,1.19327,0.31162,0.00082,0.00016,
16.398,5.09125,0.06064,2.04909,2.21537,0.30873,0.00082,0.00016,
16.399,5.09000,0.06106,1.96677,1.20386,0.31078,0.00082,0.00016,
16.400,5.09250,0.06085,1.52256,2.30665,0.30987,0.00082,0.00016,
16.401,5.08875,0.06106,2.63187,2.83727,0.31070,0.00082,0.00016,
16.402,5.08625,0.06064,1.76952,1.70106,0.30842,0.00082,0.00016,
16.403,5.09250,0.06106,2.27650,0.01386,0.31093,0.00082,0.00016,
16.404,5.09250,0.06168,2.27650,0.01386,0.31413,0.00082,0.00016,
16.405,5.09125,0.06168,1.59378,1.95881,0.31405,0.00082,0.00016,
16.406,5.08875,0.06085,2.67829,2.96267,0.30964,0.00082,0.00016,
16.407,5.08875,0.06001,0.51741,1.92948,0.30538,0.00082,0.00016,
16.408,5.09000,0.06043,2.39067,1.15867,0.30759,0.00082,0.00016,
16.409,5.08875,0.06127,1.75348,0.00652,0.31177,0.00082,0.00016,
16.410,5.08750,0.06085,2.09081,1.43000,0.30956,0.00082,0.00016,
16.411,5.08875,0.06085,2.35807,0.01385,0.30964,0.00082,0.00016,
16.412,5.08625,0.06064,2.17148,0.93133,0.30842,0.00082,0.00016,
16.413,5.08625,0.06043,1.59133,0.01059,0.30736,0.00082,0.00016,
16.414,5.09000,0.06043,2.19511,1.94333,0.30759,0.00082,0.00016,
16.415,5.08750,0.06064,2.19511,1.94333,0.30850,0.00082,0.00016,
16.416,5.09250,0.06064,0.63202,1.50187,0.30880,0.00082,0.00016,
16.417,5.08750,0.06043,0.67682,1.52468,0.30744,0.00082,0.00016,
16.418,5.09000,0.06085,1.77064,0.59374,0.30972,0.00082,0.00016,
16.419,5.08750,0.06106,1.78368,0.01629,0.31063,0.00082,0.00016,
16.420,5.08875,0.06127,0.57094,1.87652,0.31177,0.00082,0.00016,
16.421,5.08875,0.06064,1.93761,0.01303,0.30858,0.00082,0.00016,
16.422,5.08875,0.06085,1.80159,0.01385,0.30964,0.00082,0.00016,
16.423,5.09125,0.06085,1.14188,1.78205,0.30979,0.00082,0.00016,
16.424,5.09000,0.06064,2.18602,1.62323,0.30865,0.00082,0.00016,
16.425,5.08875,0.06064,1.53526,1.90503,0.30858,0.00082,0.00016,
16.426,5.08625,0.06085,1.53526,1.90503,0.30949,0.00082,0.00016,
16.427,5.08750,0.06127,1.96695,0.00977,0.31169,0.00082,0.00016,
16.428,5.08750,0.06022,2.51835,1.77392,0.30637,0.00082,0.00016,
16.429,5.08875,0.06043,3.09825,0.02525,0.30751,0.00082,0.00016,
16.430,5.09000,0.06085,2.16405,0.01303,0.30972,0.00082,0.00016,
16.431,5.09000,0.06106,3.09988,0.02606,0.31078,0.00082,0.00016,
16.432,5.08875,0.06106,2.41980,0.01140,0.31070,0.00082,0.00016,
16.433,5.09125,0.06127,3.10884,0.06597,0.31192,0.00082,0.00016,
16.434,5.09000,0.06085,2.00197,2.43690,0.30972,0.00082,0.00016,
16.435,5.09125,0.06085,1.37890,1.29420,0.30979,0.00082,0.00016,
16.436,5.08750,0.06085,1.97428,1.86025,0.30956,0.00082,0.00016,
16.437,5.08750,0.06043,1.97428,1.86025,0.30744,0.00082,0.00016,
16.438,5.08875,0.06127,0.93991,1.53449,0.31177,0.00082,0.00016,
16.439,5.09125,0.06064,2.18852,0.01466,0.30873,0.00082,0.00016,
16.440,5.09125,0.06064,0.66950,1.55566,0.30873,0.00082,0.00016,
16.441,5.08875,0.06064,1.54182,0.01303,0.30858,0.00082,0.00016,
16.442,5.09125,0.06064,1.35041,0.77946,0.30873,0.00082,0.00016,
16.443,5.08875,0.06127,1.81874,0.01303,0.31177,0.00082,0.00016,
16.444,5.09125,0.06043,1.93440,0.42435,0.30766,0.00082,0.00016,
16.445,5.09125,0.06085,2.93865,0.81530,0.30979,0.00082,0.00016,
16.446,5.09375,0.06064,1.76824,1.33249,0.30888,0.00082,0.00016,
16.447,5.08750,0.06106,2.05413,0.01548,0.31063,0.00082,0.00016,
16.448,5.08875,0.06127,2.05413,0.01548,0.31177,0.00082,0.00016,
16.449,5.09125,0.06085,3.10493,0.03014,0.30979,0.00082,0.00016,
16.450,5.09125,0.06085,1.58912,1.22014,0.30979,0.00082,0.00016,
16.451,5.08875,0.06085,3.17742,0.01629,0.30964,0.00082,0.00016,
16.452,5.09000,0.06085,2.18045,0.29893,0.30972,0.00082,0.00016,
16.453,5.08875,0.06064,0.74202,1.32033,0.30858,0.00082,0.00016,
16.454,5.09000,0.06106,3.10004,0.03014,0.31078,0.00082,0.00016,
16.455,5.08875,0.06148,1.35128,1.16720,0.31283,0.00082,0.00016,
16.456,5.09000,0.06064,3.06339,0.37956,0.30865,0.00082,0.00016,
16.457,5.09125,0.06064,1.44332,0.00652,0.30873,0.00082,0.00016,
16.458,5.09125,0.06064,0.60437,1.65754,0.30873,0.00082,0.00016,
16.459,5.09125,0.06064,0.60437,1.65754,0.30873,0.00082,0.00016,
16.460,5.09125,0.06064,0.82026,1.26989,0.30873,0.00082,0.00016,
16.461,5.09000,0.06127,2.84850,2.15531,0.31185,0.00082,0.00016,
16.462,5.08625,0.06022,1.84252,1.93457,0.30630,0.00082,0.00016,
16.463,5.09000,0.06064,1.93701,0.01059,0.30865,0.00082,0.00016,
16.464,5.08875,0.06064,1.89628,2.74912,0.30858,0.00082,0.00016,
16.465,5.08875,0.06085,0.92208,1.87592,0.30964,0.00082,0.00016,
16.466,5.08875,0.06022,2.86479,1.20228,0.30645,0.00082,0.00016,
16.467,5.08875,0.06106,2.96091,2.96824,0.31070,0.00082,0.00016,
16.468,5.08875,0.06064,0.96525,1.50204,0.30858,0.00082,0.00016,
16.469,5.09250,0.06064,3.06436,1.49389,0.30880,0.00082,0.00016,
16.470,5.09125,0.06085,3.06436,1.49389,0.30979,0.00082,0.00016,
16.471,5.09125,0.06064,1.93080,0.01548,0.30873,0.00082,0.00016,
16.472,5.08750,0.06127,2.28356,0.70389,0.31169,0.00082,0.00016,
16.473,5.09125,0.06064,3.09906,0.02688,0.30873,0.00082,0.00016,
16.474,5.09125,0.06127,2.02694,0.55236,0.31192,0.00082,0.00016,
16.475,5.09000,0.06064,1.80371,1.62122,0.30865,0.00082,0.00016,
16.476,5.09250,0.06085,3.11454,0.33321,0.30987,0.00082,0.00016,
16.477,5.09250,0.06043,2.11003,0.99554,0.30774,0.00082,0.00016,
16.478,5.09000,0.06043,2.59396,1.46643,0.30759,0.00082,0.00016,
16.479,5.09000,0.06064,3.11372,0.09206,0.30865,0.00082,0.00016,
16.480,5.08875,0.06022,2.13773,0.68352,0.30645,0.00082,0.00016,
16.481,5.09000,0.06064,2.13773,0.68352,0.30865,0.00082,0.00016,
16.482,5.09125,0.06085,1.08123,1.22464,0.30979,0.00082,0.00016,
16.483,5.08875,0.06127,3.10112,0.02444,0.31177,0.00082,0.00016,
16.484,5.08875,0.06085,1.97181,0.75532,0.30964,0.00082,0.00016,
16.485,5.08625,0.06148,2.76379,1.45278,0.31268,0.00082,0.00016,
16.486,5.08625,0.06043,3.10112,0.02118,0.30736,0.00082,0.00016,
16.487,5.08750,0.06043,1.39819,0.01548,0.30744,0.00082,0.00016,
16.488,5.09000,0.06064,1.20345,1.27271,0.30865,0.00083,0.00016,
16.489,5.08875,0.06106,3.11334,0.10348,0.31070,0.00083,0.00016,
16.490,5.09000,0.06085,0.48154,1.92862,0.30972,0.00083,0.00016,
16.491,5.08750,0.06106,1.97833,2.57231,0.31063,0.00083,0.00016,
16.492,5.08875,0.06064,1.97833,2.57231,0.30858,0.00083,0.00016,
16.493,5.09125,0.06085,0.59089,2.75150,0.30979,0.00083,0.00016,
16.494,5.09125,0.06231,1.78163,1.39205,0.31724,0.00083,0.00016,
16.495,5.09125,0.06085,1.75066,0.07906,0.30979,0.00083,0.00016,
16.496,5.09250,0.06085,1.86639,1.51757,0.30987,0.00083,0.00016,
16.497,5.08875,0.06064,0.77916,1.21927,0.30858,0.00083,0.00016,
16.498,5.08875,0.06085,0.62186,1.40265,0.30964,0.00083,0.00016,
16.499,5.09250,0.06148,3.10685,0.04646,0.31306,0.00083,0.00016,
16.500,5.09000,0.06022,2.20789,0.49553,0.30652,0.00083,0.00016,
16.501,5.08875,0.06106,2.34725,0.00571,0.31070,0.00083,0.00016,
16.502,5.09000,0.06085,3.23400,0.01712,0.30972,0.00083,0.00016,
16.503,5.08875,0.06064,3.23400,0.01712,0.30858,0.00083,0.00016,
16.504,5.08875,0.06064,2.86478,0.01304,0.30858,0.00083,0.00016,
16.505,5.08875,0.06064,2.01798,1.06930,0.30858,0.00083,0.00016,
16.506,5.09125,0.06148,2.43120,1.98294,0.31299,0.00083,0.00016,
16.507,5.09125,0.06085,1.00492,1.58032,0.30979,0.00083,0.00016,
16.508,5.08875,0.06127,1.35456,1.06930,0.31177,0.00083,0.00016,
16.509,5.09000,0.06064,3.10358,0.04157,0.30865,0.00083,0.00016,
16.510,5.08875,0.06085,2.18343,2.56893,0.30964,0.00083,0.00016,
16.511,5.08875,0.06106,1.91692,0.01141,0.31070,0.00083,0.00016,
16.512,5.09125,0.06022,1.29669,1.93811,0.30660,0.00083,0.00016,
16.513,5.09125,0.06043,3.10277,0.02608,0.30766,0.00083,0.00016,
16.514,5.08875,0.06043,3.10277,0.02608,0.30751,0.00083,0.00016,
16.515,5.08750,0.06127,2.14839,1.50941,0.31169,0.00083,0.00016,
16.516,5.08875,0.06085,2.42957,1.32277,0.30964,0.00083,0.00016,
16.517,5.08750,0.06106,3.10114,0.01630,0.31063,0.00083,0.00016,
16.518,5.09000,0.06106,3.10196,0.02934,0.31078,0.00083,0.00016,
16.519,5.08875,0.06106,3.10033,0.01793,0.31070,0.00083,0.00016,
16.520,5.09000,0.06085,2.94874,2.48010,0.30972,0.00083,0.00016,
16.521,5.08625,0.06085,1.94056,0.01304,0.30949,0.00083,0.00016,
16.522,5.08625,0.06106,2.87457,3.02372,0.31055,0.00083,0.00016,
16.523,5.08875,0.06106,3.11011,0.07172,0.31070,0.00083,0.00016,
16.524,5.09125,0.06231,1.26735,2.01146,0.31724,0.00083,0.00016,
16.525,5.09125,0.06085,1.26735,2.01146,0.30979,0.00083,0.00016,
16.526,5.08750,0.06127,2.15817,1.84683,0.31169,0.00083,0.00016,
16.527,5.08875,0.06064,1.20949,1.92996,0.30858,0.00083,0.00016,
16.528,5.09000,0.06085,1.91937,2.29509,0.30972,0.00083,0.00016,
16.529,5.09125,0.06148,3.10278,0.01549,0.31299,0.00083,0.00016,
16.530,5.09125,0.06043,1.91529,2.52819,0.30766,0.00083,0.00016,
16.531,5.09125,0.06085,3.17694,0.01467,0.30979,0.00083,0.00016,
16.532,5.08875,0.06085,1.54528,0.00978,0.30964,0.00083,0.00016,
16.533,5.09125,0.06064,3.12071,0.16463,0.30873,0.00083,0.00016,
16.534,5.08875,0.06085,3.10522,0.03586,0.30964,0.00083,0.00016,
16.535,5.08875,0.06085,2.18995,2.09867,0.30964,0.00083,0.00016,
16.536,5.09000,0.06064,2.18995,2.09867,0.30865,0.00083,0.00016,
16.537,5.09250,0.06064,3.11993,0.64876,0.30880,0.00083,0.00016,
16.538,5.09000,0.06085,2.66433,2.27393,0.30972,0.00083,0.00016,
16.539,5.09000,0.06064,1.49069,0.01549,0.30865,0.00083,0.00016,
16.540,5.09000,0.06085,2.19732,0.64061,0.30972,0.00083,0.00016,
16.541,5.08750,0.06085,2.02290,0.01549,0.30956,0.00083,0.00016,
16.542,5.09000,0.06106,1.55589,1.32524,0.31078,0.00083,0.00016,
16.543,5.08875,0.06106,1.97807,2.29349,0.31070,0.00083,0.00016,
16.544,5.08750,0.06106,1.97807,2.29349,0.31063,0.00083,0.00016,
16.545,5.08750,0.06106,2.77517,1.99845,0.31063,0.00083,0.00016,
16.546,5.08875,0.06022,3.09629,0.02364,0.30645,0.00083,0.00016,
16.547,5.08625,0.06085,1.25270,1.98133,0.30949,0.00083,0.00016,
16.548,5.08875,0.06043,1.25270,1.98133,0.30751,0.00083,0.00016,
16.549,5.08875,0.06085,2.04327,2.57467,0.30964,0.00083,0.00016,
16.550,5.08875,0.06085,0.60964,1.16630,0.30964,0.00083,0.00016,
16.551,5.08875,0.06064,3.10199,0.01875,0.30858,0.00083,0.00016,
16.552,5.09000,0.06085,2.34564,1.68303,0.30972,0.00083,0.00016,
16.553,5.08875,0.06085,1.98703,2.27718,0.30964,0.00083,0.00016,
16.554,5.09250,0.06127,2.72137,1.58360,0.31200,0.00083,0.00016,
16.555,5.09000,0.06064,1.86152,1.77676,0.30865,0.00083,0.00016,
16.556,5.08625,0.06085,1.76209,1.36598,0.30949,0.00083,0.00016,
16.557,5.08875,0.06106,3.10117,0.01467,0.31070,0.00083,0.00016,
16.558,5.08875,0.06064,1.64880,1.24128,0.30858,0.00083,0.00016,
16.559,5.08875,0.06064,1.64880,1.24128,0.30858,0.00083,0.00016,
16.560,5.08625,0.06085,1.73517,0.01630,0.30949,0.00083,0.00016,
16.561,5.09000,0.06001,1.59499,0.62512,0.30546,0.00083,0.00016,
16.562,5.08875,0.06064,2.25108,1.96419,0.30858,0.00083,0.00016,
16.563,5.08625,0.06064,1.63085,1.29099,0.30842,0.00083,0.00016,
16.564,5.09000,0.06043,1.89165,2.95036,0.30759,0.00083,0.00016,
16.565,5.08750,0.06148,2.40838,1.30158,0.31276,0.00083,0.00016,
16.566,5.08625,0.06085,1.67079,0.01467,0.30949,0.00083,0.00016,
16.567,5.08625,0.06022,1.69931,0.01141,0.30630,0.00083,0.00016,
16.568,5.09125,0.06022,2.11578,1.61455,0.30660,0.00083,0.00016,
16.569,5.08875,0.06127,2.01635,0.01141,0.31177,0.00083,0.00016,
16.570,5.08875,0.06127,2.01635,0.01141,0.31177,0.00083,0.00016,
16.571,5.08750,0.06127,3.11571,0.73186,0.31169,0.00083,0.00016,
16.572,5.09000,0.06085,1.61287,0.98125,0.30972,0.00083,0.00016,
16.573,5.09125,0.06064,3.10349,0.01956,0.30873,0.00083,0.00016,
16.574,5.09000,0.06106,1.82640,1.50610,0.31078,0.00083,0.00016,
16.575,5.08875,0.06064,3.16624,0.32763,0.30858,0.00083,0.00016,
16.576,5.08875,0.06085,2.61775,0.14507,0.30964,0.00083,0.00016,
16.577,5.08875,0.06085,1.02118,0.96006,0.30964,0.00083,0.00016,
16.578,5.08750,0.06106,2.12305,1.72289,0.31063,0.00083,0.00016,
16.579,5.08875,0.06043,2.04889,0.01141,0.30751,0.00083,0.00016,
16.580,5.08875,0.06064,2.00814,0.88834,0.30858,0.00083,0.00016,
16.581,5.09125,0.06106,2.00814,0.88834,0.31086,0.00083,0.00016,
